id,tweet
5557,"""θα τα παει χαλια η σουζανα και καμια αλλη και η δικαιολογια θα ειναι: """"αγχωθηκα"""". #gntmgr"""
641,"@user τριτο το κιναλ, καλο ειναι, μην εισαι μουντρουχος"
8603,αλλαξαν τα δεδομενα στα λατιν. τωρα λεει απαγορευεται να ζητανε οι ανδρες και ζητανε μονο οι γυναικες. κι αν ειναι ολοι ασχημομουρηδες και δεν ζηταει καμια κανεναν ποιος θα χορεψει;
8399,"εξωστης και τελευταιος οροφος, το ιδιο #gntmgr"
7069,επιτελους κραζουν την 5αδα #gntmgr
9382,#xfactorgr αυτο που οι κριτες δημιουργησαν μπαντα με παικτες ειναι απλα αστειο
1971,@user οταν δεν εχεις αρχιδια να πολεμησεις παροτι επελεξες να εισαι στρατιωτικος πας με τον τσιπρα που τα ξεπουλαει ολα στο ονομα της καλης γειτονιας
6683,"#kokkinopotami -'ιλαρχος; ωχ αυτος που την επεφτε στην ιφιγενεια; -τον σκοτωσαν -α, ενταξει!"
1947,"η κυρια σοφια, βρε αντιχριστοι, που ειναι; #shoppingstar"
6339,#kalomesimeraki στην παρεα.
5641,αννα μαρια εισαι ειδωλο... #gntm #gntmgr #gntmgr
239,του εφταιξε η μη κατανοηση του κυβερνητικου εργου απο τη κοινωνια ..... και οχι οτι για να δει τον τσιπρα εκλεινε το ραντεβου ο καρανικας ! καταντιπ κανουν τους μαλακες τελικα !
2756,τουμασατου μην την πιστευεις. ψεματα σου λεει #gynaikaxwrisonoma
8802,"@user εχει, λεει, 3 κορες αν δεν ειναι 4ποδες κι ειναι διποδες που ειναι κ πολυ πιθανον, ο ανθρωπος ειναι ενα μαλακισμενο παραδοπιστο καθικι, που αδιαφορει κ για τα παιδια του. η φατσα του παντως ειναι και καρικατουρα ταιριαζει μ' αυτα που λεει."
3640,@user ρε @user πως σε εχουν κανει ετσι στη φωτο τα συντροφια; σα βαμπιρ εισαι;
3517,κραταμε το #ερχεται_πουτσα λοιπον..παμε δυνατα
9603,"@user ο μαλακας ο φαραζ κουρνιαξε, αυτο δεν μ αρεσει καθολου, γιατι δν θα κοψει ψηφους απο τζονσον αν το παει ετσι, ενω η ψηφος ρημεην ειναι κομμενη στα 2. ειπαν θα βγαλουν σαητ οπου θα μπορει να παει ο καθε ρημεην να δει τι συμφερει να ψηφισει κατα τοπους για να υπαρξει σχετικη ενωση"
219,@user χιονιδης και παει για 2η με κουκοδημο. εν ολιγοις αρχιδια στο τετραγωνο !
5310,"ναι βρε ιλντα και εγω οταν παω στο χωριο μου «εχω αλλον αερα» οταν επιστρεφω,σα τα κοριτσια . #gntmgr"
6074,@user ασε ειναι πολυ ενοχλητικος γρνικα και δεν σεβεται κανεναν. ουτε τους καθηγητες. εμενα μονιμως μου θιγει το οτι ειμαι 35 ενω στην ταξη εχουμε και γυναικες 50+
8310,α μαλακες μην ξεχασω. εχετε κολλησει με γκομενετο και υποφερετε αλλα για οποιοδηποτε λογο θελετε να απεμπλακειτε απο τα διχτυα του ερωτα και να ησυχασετε; για τσεκαρετε τον πρωην της. υπαρχει σοβαρο ενδεχομενο να γλιτωσετε.
10102,"γεωργιε δωνη, τσιμπα ενα αρχιδι κ πες κ ενα ευχαριστω στο κορακι χτες. διοτι αν ειχε, ως οφειλε, δωσει 7-8 λεπτα καθυστερησεων, θα ειχες τσιμπησει το πληρες σετ, 2 ορχεις κ την πουτσα. μουνοπανο. #paokpao"
6156,@user μπα καθε μερα μαλακας ειναι. σταματα να τους κανεις κουοτ τετοιους κοπανους. ριπορτ μπλοκ.
7360,σουζανα: εγω εχω φαει μπουλινγκ δεν θα μπορουσα να το κανω ποτε σε καποιον. επισης η σουζανα στην κεισι: ζωο #gntmgr
1943,"@user οι πραγματικος αντρας εχει αντρικο στομαχι, τι ειναι να εχει ευαισθησιες, καμια αδερφη;"
3842,@user εισαι κ μακρια να σε κανω μια αγκαλια...
1307,@user γιατι δεν εισαι και εσυ θετικος στο προσκλητηριο του αλ6;
10073,η ζενεβιεβ στο φυσικο της περιβαλλον 3 #gntmgr
4370,ειχαμε τοσο καιρο το τραγουδι με το τανγκο τωρα σπαστε μας τ'αρχιδια με το meine liebe...#tatouaz
6889,"""η ερτ, διαβαζουμε, """"εκοψε"""" το 2ο μερος ντοκιμαντερ για ελληνες προσφυγες στη συρια, κατα τον β΄ π-π. εαν αληθευει, τα κινητρα ειναι μαλλον προφανη: δεν πρεπει να θυμαται η να μαθαινει ο κοσμος οτι """"στελναμε"""" κι εμεις εισβολ..., ε, συγγνωμη προσφυγες. ειδικα εκει... (1/3 )"""
1639,μαρια βγαλτε και τον αντωνη να μας πει 2 λογια #poweroflovegr
5876,γιατι τον σκοτωσαν αυτον;#kokkinopotami
8914,δε μας νοιαζει για την μπομπα ουτε για τον τανιμανιδη #kalomesimeraki
4345,ποιος μαλακας γιουχαρει γαμω #tsitsipas
4923,οταν πας να παρεις πισω τα λεφτα που εδωσες στην πουτανα σου
7525,@user πως ξερετε οτι ειναι γυναικες
4508,@user πουτανας γιε φιλη τουρκοσπορε φιλοπουστρα να βαλεις δεκα προσφυγες στο σπιτι σου να σου γαμανε τη γυναικα βοδι
2028,φιρι-φιρι το παει να χασει. @user εισαι πολυ κωλοφαρδος λεμε.
3030,"το οτι οι τρεις απο τους εξι ευρωβουλευτες του #συριζα_ξεφτιλες ειναι η κουντουρα, ο γεωργουλης και κοκκαλης το λες και ξεκαθαρο ιδεολογικο στιγμα #εκλογες2019"
8237,@user φυσικα και οχι! αλλα αυτο ειναι και το αλλοθι του! παντα λεει πως ρε παιδια κανω μπουλινγκ στις παχουλες αφου και εγω χοντρος ειμαι! νομιζει οτι ετσι απαλλασεται απο τις μ@user που λεει!#mesimeri_skai
908,@user influencer λεγεται.... η αλλιως οτι φαμε οτι πιουμε κ οτι αρπαξει ο κωλος μας...χαχα
3166,@user γιατι να εισαι τοσο ασχετος;
4920,κερεμ εισαι γατονι. το καταλαβες οτι η ιζαμπελ ξεμυαλισε τον μιλτο #kokkinopotami
8133,αν και θα ηθελα για το τρολ μονο και μονο να ειχε καλεσμενη την 'βανια' #mesimeri_skai #kalomesimeraki
432,@user κριμα που δεν εισαι υποψηφιος να βγαινεις προεκλογικα στις πλατειες να εξηγεις σε μας τους ασχετους τα της εε...τι να πρωτοπρολαβουν ο ζαγορ η πεγκυ και οι λοιποι αστερες του ψηφοδελτιου της νδ...καλα που ειναι και ο πορτοσαλτε και βαζει ενα χερακι!
6297,"αχ τι γλυκια κοπελα αυτη η χριστινα μπομπα, παλι με αυτο το μονιμο, γλυκο χαμογελο της ειναι.#thevoicegr"
1387,"δεν σας διελυσε η μαρινα , #πουτανελλη ! δεν διαλυεται μια σχεση που ειναι ηδη διαλυμενη ! #gynaikaxwrisonoma"
3302,"μονο ετσι κερδιζει ο συριζα τς εκλογες.-ακυρωνει τς πρεσπες-κλεινει συνορα-απελαυνει παρανομους μεταναστες-μπλοκαρει τ τζαμι-δινει κινητρα στς ελληνες ν τεκνοποιουναν ομως ακομα επιμενει ν κυβερνα λες κ κυβερνα τ λουξεμβουργο η τ βελγιο, ας τ ξεχασει εδω ειναι βαλκανια πειτε του"
7928,θα με βλεπουν τα παιδακια και θα κλαινε στο δρομο. τα σκυλια θα με γαβγιζουν. οι γατες θα μου κανουν κχχχ. οι παπαδες θα με διαβαζουν. οι αντρες θα νομιζουν οτι θελω την προσοχη τους. που να σου καουν τα πιστολακια ολα μαλακω κομμωτρια
2683,@user πως γνωριζουν οτι ηταν μεταναστες; εχουν διαβατηρια και ταυτοτητες;
2322,#poweroflovegr ουτε για πιπα δεν κανεις...
9697,κομματαρα #thevoicegr
8719,"ενταξει παιδια φτανει με τα μαγικα , ποτε αρχιζει τι κανονικο προγραμμα ; #gntmgr"
3558,@user αν εισαι απο θεσσαλονικη μπορω να σου προτεινω
10045,το εφτιαξα μονη μου το καζανακι να πατε να γαμηθειτε ολοι και κυριως οι αντρες
590,"@user δημητρη ο,τι σπουδες κ να εχεις αυτο που επελεξες να εισαι ειναι μαιντανος της τηλεορασης."
655,"@user αμα εμπαινε αντρας κανεις δεν θα ασχολουταν. ειναι απο την φυση οι γυναικες δεν εχουν παρορμησεις οποτε το αντρικο γυμνο δεν προκαλει κατι, αλλα το γυναικειο προκαλει στους αντρες"
4990,"@user θα παει ο ιδιος,σιγα μη στειλει γυναικα και παιδια!γουσταρει κροας το παιδι!"
6401,η αμετανοητη γυναικα
5303,"""ποσο οκ ειναι οταν ακουγεται """"κοριτσια πιαστε το πουλι;"""" και απαντα η αλλη """"μα δεν με βολευει με αυτη την φουστα"""" #gntmgr"""
9685,#gntmgr θεα μαμα ελλη
5486,"#erwtasmeta τωρα ανοιγει το κομματι της ανθρωποκτονιας, επιβεβαιωθηκε με dna. κατα καιρους ελεγαν οι ηρωες περασε 1, 2 μηνες, αρα βρηκαμε την αννα μετα απο μηνες. οποιος βλεπει φως στο τουνελ καταλαβαινει αυτες τις περιπτωσεις"
3754,"μπαινουμε στο εκλογικο τμημα με τον αδερφο μου και του λεει η κοπελα, που εδινε τα ψηφοδελτια, ετσι ψηλος σαν κυπαρισσι που εισαι, μου θυμιζεις τον κικιλια. ναι εμεις δε σε βρισαμε ομως αντε πρωι πρωι"
3678,@user ιαν εισαι κουκλος!+
5808,1000 ευρω τη βραδια εχει το ξενοδοχειο αυτο. αυτα #gntmgr
6607,@user και πια ηταν η διαφορα τα αλλα χρονια ! ο φασιστας παντα ειναι φασιστας με διαφορετικα λογια και πραξεις!
9168,μαρτινα κοιτα το μνι σου το χτυπημενο κ μη μιλας! #gntmgr
4795,γιατι ηρθες στο #thevoicegr για να διαφημισω τα επιτραπεζια παιχνιδια
4497,ψυχουλα η παρις  #shoppingstar
8474,εσεις τι αλλα νεα; ολα καλα; #kalytera eτοιμος για #annitakoita και #adinamoskrikosgr ο μεσιε αυτος.
1303,… η βασιλισσα ρεγγινα πριν τις πλαστικες αγνωριστη #poweroflovegr #shoppingstar #giatinparea #skaipolkseftiles
3559,"@user αν εχει τ αρχιδια ο κουλης ας βαλει καρκατσουλη και τζημερο υπες/διοικητικης μεταρρυθμισης, πως διαολο λεγεται, κι αμα δε φτιαξουν το δημοσιο σ εναν χρονο, εγω θ αλλαξω πλανητη."
1298,σε μια χωρα που καποιοι ψηφισαν τον βελοπουλο στις #ευρωεκλογες δεν με εκπλησσουν οσοι δεν γνωριζουν που βρισκεται η πτολεμαιδα #giatinparea
1854,@user απο ποτε η ανθρωπινη ξευτιλα και ξεπεσμος μεταφραζεται ως πονηρια;σε λιγο θα μας πειτε οτι ζηλευουμε και τις παικτριες απο το #poweroflovegr. #survivorgr
10121,@user βρε γραφεις οτι δεν θα ασκολτερο σταρχιδια μου και σου απαντω ουσιαστικα το παρακατω μαλλον ειναι καλυτερο αυτο που λες γιατι αν δε θελει να τον ακουσεις θα παρεις τα δικα του (αρχιδι@) και οχι με τον αναμενομενο τροπο. υποθετοντας οτι αναφερομαστε σε αντρα.
5437,@user μαλακες παλι γκολ ο νορβηγος
1244,σεξιστικο. ρολαν γκαρος βλεπω μονο γυναικες. και μονο για τους αναστεναγμους. #rolandgarros
6664,αλλη μια μερα που ο μενιος φουρθιωτης εχει 6.500 φολοουερς κι εγω 3.. μετα μην κραζετε για στημενα και κλικες #thevoicegr #thefinal4gr #gntmgr
4501,"@user κατι τετοιες πιπες λετε εσεις οι πουστηδοι, και μου χετε φκιαξει ενα μοραλιτι, σιδερομπετοβεργα μασιφ. γαμημενοι αντρες"
4676,καλημερα και καλο σ/κ! κανε αυτο που σε ευχαριστει για να εισαι χαρουμενος! @ divani caravel hotel
4320,"@user ειπε οτι σε ενα ατυχημα με αστυνομικο υπηρξε καταθεση απο τον γραικο οσο ηταν εξαφανισμενος , ετσι ειχαν πει στην αδερφη του και αναρωτηθηκε αν ισχυε αυτο πως ηταν δυνατον νεκρος ανθρωπος να δωσει καταθεση!κια αυτο κινησε υποψιες για την υποθεση!"
4874,"καλυψη στον #σαλμας απο την #κυβερνηση_τσιρκο.κανενα θεμα,δηλωνουν,εκανε,οτι κανουμε και μεις.#lol #νδ_θελατε"
8998,μαλακες πειναω
8769,"η καγια δεν θελει θεατραλ ποζες σε κονσεπτ βασιλισσας χιονιου... μωρη, λαστγιαρ, ουαναμπιοντοπ, αν δεν συμπαθεις καποιον μην λες ηλιθιες δικαιολογιες γιατι καρφωνεσαι και φαινεται ποσο αγραμματο τσουτσεκι εισαι. τουλαχιστον, βρες κατι πιο πιστευτο σαν επιχειρημα #gntmgr"
8623,καλα ο σακης δεν ξερει τον παπαζογλου; #thevoicegr
624,"@user πολυ ωριμη αντιμετωπισησυνειδητοποιηση της αδυναμιας της σε εκεινη την ηλικια. τα παιδια δεν ειναι κουκλες να παιξουμε.πρεπει να εισαι ετοιμη να τα καλωσορισεις στη ζωη σου μαζι με τον ανθρωπο που αμοιβαια εχετε επιλεξει ο 1 τον αλλο στη ζωη τα λεει ολα,συμφωνω απολυτα μαζι της."
8644,κλαινε για τα καημενα ψαρακια! και σε λιγο θα ξεπουπουλιασουν τα κοτοπουλακια! τι καλα! #gntmgr
7793,ποιο τραγουδι ειπε ο θανος; #thevoicegr
1994,"@user εισαι απ τους τυχερους, κατι ειδες να γινεται"
9699,ο κατηφορος κυρανακη στα… χοιρινα κι εμεις θα παμε με τους προσφυγες και θα ψησουμε παιδακια! οι ακροδεξιοι ειναι παντα φτωχομπινεδες
3453,@user καλος μαλακας ειναι... oh wait! αυτοι σ αρεσουν...
1662,"αλλα ρε φιλε η μακεδονια μας θα ειναι ελληνικη,ειμαι βαθια συγκινημενη , γιατι ξερω κυριακο το ποσο πατριωτης εισαι .ποσο αυτοδημιουργητος ανθρωπος εισαι , ποσο αντιλαμβανεσαι τα λαικα στρωματα γιατι εχεις περασει μεσα απο αυτα .παρατα μας κυριακο , εισαι ο απολυτος ηγετης"
679,"@user αντωνη, πρεπει να εισαι περηφανος για την κορη σου! η πολιτικη της κριση ειναι σαφως ανωτερη απο ανθρωπους με την διπλασια η και τριπλασια ηλικια."
5057,η ελλαδα δεν κινδυνευει απο 16χρονα και προσφυγες. απο τους φασιστες κινδυνευει
1997,ρε πουστη μου δεν το βουλωνει το μαλακισμενο! δεν υπαρχει τιποτα γιατο οποιο δεν εχει πει ψεμματα!
5059,"@user και οι γυναικες εχουν ψυχικα προβληματα, δεν παιρνουν ενα οπλο και οποιον παρει ο χαρος, ουτε αυνανιζονται στη ταξη οπως εχω ακουσει αρκετες περιπτωσεις."
141,"@user επισης , στην ελλαδα καλε μου δεν υπαρχει η δυνατοτητα να δουλεψεις και να χτισεις καριερα εκτος εαν εισαι κομματοσκυλο και εχεις βυσμα δεξιο.τελος , ευτυχως εφυγαν κατι ατομα σαν εσενα , στο καλο και οι υπολοιποι ομοιοι σου."
1432,καλα μας δουλευει;τι στρασουμπες διαλεγει;#shoppingstar
379,κοντιζας: πως νιωθεις που η σπυριδουλα εφτασε στον τελικο ; εμεις: α ν α γ ο υ λ α #masterchefgr #masterchefgr_xeftiles
3144,"οταν ερχεται δικος μου ανθρωπος και με ρωταει να πω τη γνωμη μου, η θα πω αυτο που πιστευω, αρεσει, δεν αρεσει η θα αποφυγω να απαντησω αν δεν θελει να ακουσει. #giatinparea"
8025,"@user εχετε μια χρονοκαθυστερηση , η αναφορα γινεται για τη συμπεριφορα μας απεναντι στους προσφυγες μετα την μικρασιατικη καταστροφη και δεν εχει καμμια σχεση με τη συνθηκη των σεβρων . η συνθηκη εφερε τους κεμαλιστες να κυριαρχουν και αποτελεσμα ; η τραγωδια της μικρας ασιας"
4668,@user συρθηκε σε εκλογες και ξεφλουδισε ο κωλος του για να ξεκολλησει απο την καρεκλα. χρονια χρειαζεται η χωρα για να επανελθει στην κανονικοτητα. οι ζημιες ειναι ανυπολογιστες και θα τις πληρωσετε ολοι σας.
5749,και αυτο που ο σκουλος αναρωτιεται για τα κονσεπτ στο πλατο; δεν τον ειχαν ετοιμασει να μπει για γυρισμα #gntmgr
10146,οι ff αυτοκτονουν με τα σχολια για την αννα μαρια... #gntmgr
7481,"αυτο η μαλακια το #thevoicegr ακομα στα προκαταρκτικα ειναι; και αυτος ο μουζουρακης τι κανει, ακολουθει τα χναρια του γαβαλα και ντυνεται τσαλαπετεινος μωρη αντιγραφη, ενας ειναι ο λακης"
1308,"αμπερ αλερτ, αναζητουνται απο εχθες το βραδι ο @user k @user . τη στιγμη της εξαφανισης φορουσαν κοστουμι χωρις γραβατα κ κρατουσαν σημαιες συριζα. οποιος του δει να επικοινωνησει με το κεντρο στηριξης #ερχεται_πουτσα κ #ερχεται_μεγαλυτερη"
10157,//το φαι πουτανα
7409,οι φιλες μ ; χαχαχαχαχα αυριο δν θε σε ξερει καμια τους #gntmgr
7390,@user γυναικες που δωθηκαν..
8279,η ελευθερια τις αφηνει ολες να γινουν ξεφτιλα και απλα κοιταει σαν ασβος. #gntmgr
89,"""πρωτο σε ψηφους στην θρακη κομμα το οποιο διατεινεται οτι ειναι τουρκικο. η """"ελλαδα"""" ειναι η γενετειρα της δημοκρατιας, αλλα μηπως οι αγαπημενοι μας πολιτικοι ανδρες πρεπει να κανετε κατι για αυτο; για να αξιζει να λεγεστε αντρες; @user"""
10020,οι χριστιανοι ταλιμπαν ελλαδος (χ.τ.ε.) νομιζουν οτι οι μεταναστες ζηλεψαν τον μπολιτιζμο μας γι' αυτο θελουν να τον αφανισουν! τον μπολιτιζμο μας! τον ζηλεψαν! #νδ_θελατε #νδ_απατεωνες #νδ_ξεφτιλες #μεταναστευτικο #κυβερνηση_τσιρκο #νδ_mafia #προσφυγικο
852,"@user μαλακω να πεις την μανα σου, μωρη πουτανακι"
8442,"ιουυυυ,τιναφτορε #kalomesimeraki"
9750,καλως το βλημα τη σουζανα χαχαχα τι ειπε οτι ειναι γκερλι; χαχαχα ο γιαγκουλας γκερλι ; #gntmgr
6626,ποιο φορθνετ μωρη χαιδω μεχρι κ εγω ξερω οτι ειναι φορτναιτ
6374,"τι σκατα , λαδι απο ποντικοουρα εχουν μεσα αυτα τα cream n dust και βγαζουν ολες του πουστη τη λιπαροτητα; #gntmgr"
6164,την ειδατε και εσεις τη σουζανα στο trailer της δευτερας ε; #gntmgr
952,αυτο το #shoppingstar θελουμε; τζινα λορειν παρις ελενη και την αλλη με τους ασσους που την κοπανησε τελευταια μερα θελουμε
5791,"ανυπομονω να βγει να μας πει ολα τα γκοσιπ!κενταει στο κουτσομπολιο,αν διαλυσει και τις ff θα ναι ινδαλμα #gntmgr"
1922,ρε μαλακες
5757,τολια δοσιλογε κουκουλοφορε ψοφα λιγο να δω κατι #agriesmelisses
8105,πριν σε βρω σε εχασα #kokkinopotami καλησπερα παιδια
5515,δωστε τωρα την καλυτερη φωτογραφια στην αννα μαρια μην σας παρει και σας σηκωσει #gntmgr
3706,"ο #μητσοτακης ειπε οτι ειναι ανεφικτη η 13η συνταξη εννοωντας την ολοκληρη συνταξη,οχι ενα μερος της το εξηγησε.δεν χρειαζεται να εισαι νδ για να το καταλαβεις.παρερμηνειες ψεματα ο #τσιπρας παρουσιαστες τον σιγονταρουν,ας κανουν αλλιως #συριζα #ευρωεκλογες2019 #ευρωεκλογες"
191,"@user στο σχολειο μαθαιναμε οτι ολα τα σωματα (υγρα, στερεα κ αερια) οταν αυξανεται η θερμοκρασια τους (θερμαινονται), διαστελλονται, αυξανεται δηλαδη ο ογκος τους, ενω οταν μειωνεται η θερμοκρασια τους (ψυχονται), δηλαδη συστελλονται. αρα δεν ειμαστε χοντροι, ζεστοι ειμαστε!.."
9824,δεν το πιστευω οτι ο παπατσακ ειπε το αγαπημενο μου κομματι του σπανου και τι υπεροχη φωνη εχει για τοσο νεο παιδι #xfactorgr
5719,#thevoicegr πολυ ωραια φωνη !
769,"""τοσα χρονια το λεγαμε τωρα καταλαβα τι σημαινει """" πουτσες μπλε"""" #εκλογες_2019 #ευρωεκλογες #μητσοτακης #νδ_ξεφτιλες"""
3863,η μαυρη σελιδα εχει ονομα κ ονομαζεται @user. εισαι λιγος για προεδρος του αποελ
7279,"κατια μου, γκαβη εισαι ρε αγαπη; που την ειδες να δυσκολευεται την καιζερ, ελασαπεραβρεαγαπη. #gntmgr"
791,@user εισαι 12 χρονων δεν εξηγειται αλλιως
7529,"οταν ο μικροκυκλος διακατεχεται απο ανομοιο βημα, θα σχηματιστει το συνημιτονο του μετεωρου βημα της ταλαιπωρης μπαλαρινας, με αποτελεσμα να χασεις τη πεμπτουσια του χορευτικου συνειρμου. ταδε εφη, τασος 2019 μ.χ. #gntmgr"
5987,ψευτο-ανθρωπισμος με τους μεταναστες. ψευτο-ανθρωπισμος με τους εξαρτημενους. #συριζα #κεθεα #γιαννουλης #κυρανακης #μεταναστευτικο
6809,κατια: αυτο δεν ειναι αβανταζ αμα δε μπορω να κοψω τα ποδια της αλλης δε με αφορα βαριεμαι #gntmgr
9701,σκουλε πολυ το δειχνεις οτι η κατια ειναι βυσμα σου. κατια τωρα που ειδαν τον χαρακτηρα σου λες να δουλεψεις πολυ; #gntmgr
3870,"@user διαβαζεις ενω εισαι live ; πες στους ζαιους μην ειστε κοροιδα, ψηφιστε νδ τωρα και μεχρι τις εθνικες εκλογες θα σας δωσουν 5πλασια επιδοματα #ευρωεκλογες"
8273,σκηνη 1 ο θεμης ειναι θυμωμενος σκηνη 2 ο θεμης ειναι πολυ θυμωμενος σκηνη 3- η μεγαλη ανατροπη... ο θεμης ειναι θυμωμενος #kokkinopotami
3090,@user γλυκια μου συγγνωμη αλλα τωρα μπηκα! να εισαι καλα την αγαπη μου! φιλακια πολλα!
143,#survivorgr σακη εισαι τοσο αντικειμενικος με το κυριακο οπως οι δημοσιογραφοι οταν περνουν συνεντευξεις απο πολιτικους....
1660,@user παρε βαζελινη γιατι αυριο #ερχεται_πουτσα
1020,ρισκαρε..αν κερδισεις θα εισαι ευτυχισμενος.αν χασεις θα εισαι σοφοτερος..
1517,εσυ ποια κατηγορια εισαι;
6846,συριζαιοι γελανε με δεξιους κοψωχεριδες... #νδ_θελατε #συριζα_ξεφτιλες απολαυστε υπευθυνα
7048,@user ετσι μπραβο τωρα εδειξες εκτος απο την εμπαθεια σου για τους αριστερους απατεωνες οτι ψαχνεσαι για γυναικες αντρες οτι κατσει...
3849,#fosstotounel ποσο μαλακες οι ανθρωποι...λεγανε μην τον ψαχνετε γινατε ρεζιλι
5313,ξεκαθαρα φευγει η νινα σημερα #gntmgr
5278,ελεος αυτος ο μιλτος τρεις τρεις τις θελει. κριμα για την ιφιγενεια μονο αυτο!#kokkinopotami
4612,@user φερτε πρεζα να πρεζαρω! cc #αξιωματικη_αντιπολιτευση #νδ_ξεφτιλες #σιλα_εισαι_μαλακας #συντηριτικη_παραταξη
7408,"οταν ο κικιλιας ταζει με χαμογελα επιδοτηση για θερμαστρες για τους καπνιστες, σκεφτομαι τους αδικοχαμενους φοιτητες που δεν ειχαν χρηματα για πετρελαιο... και ντρεπομαι... #νδ_θελατε #κυβερνηση_τσιρκο #κικιλιας"
5676,ναι...πες μας κατια. σε ακουμε χεσμενη σε εχουμε. #gntmgr
2278,μονο εγω δεν αντεχω ουτε να την ακουω την καινουργια; #poweroflovegr
1928,ζαιοι θα σας το πω απλα: τον ηπιατε #ερχεται_καραπουτσα #ερχεται_βοιδοπουτσα #ερχεται_πουτσα
863,@user εισαι ναζι μποτ λογαριασμο .
4642,@user ειχα παει στο τραπεζι μου να κατσω και επειδη αυτος ηταν στον δρομο με τον δισκο ν κατσει ενω ειχα ηδη μπουφαν και τα παντα εκει αρχισε να βριζει ε και τα κανα ολα πουτανα
4229,εκοβαν αυτοι 30 τοις εκατο τις συνταξεις και τωρα χλευαζαν την 13η.ε βεβαια απαγορευτικο για αυτους να παιρνει ο φτωχος ελληνας εστω και ενα βοηθημα.η ιστορια γραφει και δεν ξεγραφει ας κανουμε το μυαλο μας ιστορικη σελιδα και μην ξεχνατε ελληνες ποιοι σε φερανε εδω που εισαι
2958,τεντα ντυθηκε η κερα βικε σημερα; #shoppingstar
4980,κριμα για την κατια...ειναι και απο φτωχη οικογενεια και δεν θα μπορει να παει ποτε στη ζωη της στην μυκονο #gntmgr
9949,ε βεβαια σ αρεσει σκουλε η κατια αφου εσυ και καλα την ανακαλυψες! βισμα σου ειναι #gntmgr
2705,@user εισαι αντιφρονουντας μηπως;
4421,ολοι ξερουμε πως θα ξαναβαλουν διαφημισεις μεχρι να ακουσουμε τον νικητη ε; #masterchefgr #masterchefgr_xeftiles
7767,"κονσεπτ κλεμμενο απο εγκληματα, η τσοντα της κορινας #gntmgr"
3495,μαρθα πως νιωθεις που βλεπεις μαζι πατερα και κορη; αντε και εσυ μαλακισμενη #gynaikaxwrisonoma
9802,"εβλεπα το #mesimeri_skai κ ειχαν το θεμα για τη φοιτητρια στη βιβλιοθηκη του απθ, κ καλα ο λιαγκας με τον παπανωτα εχασκαν σεξιστικα(δεν περιμεναμε κατι αλλο), αλλα χαζογελουσαν κ η τσολακη κ η αλλη η γλαστρα απο την κυπρο. να χαρω εγω γυναικεια αλληλεγγυη...."
10192,#gntmgr θα τη χορτασετε τη μυκονο αναμφιβολα... αφου οι μισες στη βιζιτα θα καταληξετε.
420,@user μιλαμε για την ξεφτιλα
6785,ζενεβιεβ με νευρα... #gntmgr
2014,"σχολιαστες για τις εκλογες σημερα… ντανος, ζαχαρατος, μουτσινας, ουγγαρεζος και πολλοι αλλοι… #ερχεται_πουτσα #ekloges2019"
7647,οι τελευταιες ευκαιριες της σουζανα ειναι σαν τις τελευταιες συναυλιες των πυξ λαξ #gntmgr
7416,"ολη μερα με σκισμενο παντελονι εργασιας, μου παγωσαν τα αρχιδια"
2522,η ρεγγινα και οι αντρες της #poweroflovegr
1548,"@user γιατι εγω πιστευω πως ο μαλακας ο ελληνας θα διαλεξει την δευτερη επιλογη γιατι πολυ απλα ειναι ηλιθιος , δουλοπρεπεις, και φυσικα κομματοσκυλο"
2728,"@user πουτανα ολα λεγεται αν η καταληξη ειναι σε καναπε/κρεβατι/πατωμα.....το σκαιπ λεγεται πετυχημενη μαλακια.... κατι ειναι κι αυτο βεβαια,αλλα οχι πουτανα ολα"
2853,"@user λεγε ρε, εισαι ο τσιπρας; σοβαρα ρωταω... (οικονομικο γουρι θεωρειται, παιξε τζοκερ!)"
6050,καλε τι πινετε εκει στο #toprwino; ακουσον ακουσον...στο φλας μπακ εδειχνε τον μιλτιαδη να φιλιεται με μια γυναικα και ολοι ελεγαν ποια ειναι και ποια ειναι (ασχετοι ενημερωθειτε λιγο... φαινεται οτι δεν το βλεπετε)και πεταγεται ο αλλος και λεει οτι ειναι η δανδουλακη...
1357,#survivorgr γεια σου ογενται τι κανεις καλα εισαι
9627,τιποτα παιδια.. η μαρτινα απλα δαγκωσε μετα τη γλωσσα της δηλητηριαστηκε και λιποθυμησε #gntmgr #kalomesimeraki
5491,τα κοριτσια οταν ακουνε για το bauhaus. #gntmgr
966,@user αντε γεια κουρασμενε #ηρθε_και_ειναι_μεγαλη #συριζα_τελος #συριζα_ξεφτιλες
8559,θα στεναχωτηθω αν τελικα φυγει η σουζανα γιατι δεν θα εχω ποιον να κραζω #gntmgr #gntmgr #gntm
5652,κωνσταντινα που πας θα σε χαλασουν και εσενα.. #gntmgr
10135,"ε οχι και ωραιος ο φιντιρικος, πιο πολυ με φιρφιρικος μοιαζει! #kalytera"
6302,@user θρονο θελει η δεσποινα #xfactorgr
8433,πως καταφερνουν οι γυναικες και σφαζονται τοσο ευγενικα! αν ηταν αντρες θα ειχαν πεσει χοντρα κλωτσομπουνιδια #gntmgr
